training_sample_size,model,ratio,opex_milp_training_data,y_pred
20,MILP_pred,1.8916254768776537,240241.3696251324,234312.76852913218
20,MILP_pred,2.393181655694821,279690.1122241757,279957.7650989555
20,MILP_pred,3.027723250274576,329598.51549017994,337705.3318347673
20,MILP_pred,3.830510758946848,392739.9124639456,410764.41200811806
20,MILP_pred,4.846153846153845,472622.9732493095,503194.7860911526
20,LP_Upper,0.0555555555555555,43574.7550324948,70406.84907943854
20,LP_Upper,0.0702858668656476,45714.52832031821,71779.23453226399
20,LP_Upper,0.0889218554589998,48405.79294356787,73515.5019543255
20,LP_Upper,0.1124990944962773,51846.20567331225,75712.13304998871
20,LP_Upper,0.1423277348088827,56033.96395669851,78491.19122335776
20,LP_Upper,0.1800653079611941,61525.836459195765,82007.10445349329
20,LP_Upper,0.2278088327246821,68556.11649501525,86455.24661917385
20,LP_Upper,0.2882113431787009,77376.28682348944,92082.79412419078
20,LP_Upper,0.3646293137248979,88328.25246325435,99202.46110910989
20,LP_Upper,0.4613091731960517,102232.62272377528,108209.8764940458
20,LP_Upper,0.5836232723608746,119574.00014746764,119605.56846793125
20,LP_Upper,0.7383684171753011,141808.80489845926,134022.7780684632
20,LP_Upper,0.9341435568128796,164456.5738101583,152262.64741049148
20,LP_Upper,1.1818276140159476,184413.8584270505,175338.73791846243
20,LP_Upper,1.4951840100636766,209060.1818730167,204533.35237247427
20,LP_Upper,1.8916254768776537,240241.3696251324,241468.79049722888
20,LP_Upper,2.393181655694821,279690.1122241757,288197.49765712454
20,LP_Upper,3.027723250274576,329598.51549017994,347316.1160815213
20,LP_Upper,3.830510758946848,392739.9124639456,422109.7762709685
20,LP_Upper,4.846153846153845,472622.9732493095,516734.6466354281
20,LP_Lower,0.0555555555555555,43574.7550324948,65834.15650037951
20,LP_Lower,0.0702858668656476,45714.52832031821,67183.65648640835
20,LP_Lower,0.0889218554589998,48405.79294356787,68890.97046076626
20,LP_Lower,0.1124990944962773,51846.20567331225,71050.97122935869
20,LP_Lower,0.1423277348088827,56033.96395669851,73783.6867054764
20,LP_Lower,0.1800653079611941,61525.836459195765,77240.96967592629
20,LP_Lower,0.2278088327246821,68556.11649501525,81614.93602632871
20,LP_Lower,0.2882113431787009,77376.28682348944,87148.64032475442
20,LP_Lower,0.3646293137248979,88328.25246325435,94149.58198942864
20,LP_Lower,0.4613091731960517,102232.62272377528,103006.79255742289
20,LP_Lower,0.5836232723608746,119574.00014746764,114212.4535675178
20,LP_Lower,0.7383684171753011,141808.80489845926,128389.2463296658
20,LP_Lower,0.9341435568128796,164456.5738101583,146324.9533655856
20,LP_Lower,1.1818276140159476,184413.8584270505,169016.23426920816
20,LP_Lower,1.4951840100636766,209060.1818730167,197724.0085440626
20,LP_Lower,1.8916254768776537,240241.3696251324,234043.52295650935
20,LP_Lower,2.393181655694821,279690.1122241757,279992.99693963706
20,LP_Lower,3.027723250274576,329598.51549017994,338125.7719362809
20,LP_Lower,3.830510758946848,392739.9124639456,411672.1966472864
20,LP_Lower,4.846153846153845,472622.9732493095,504719.13252956467
20,LP_Approx,0.0555555555555555,43574.7550324948,69157.32826298
20,LP_Approx,0.0702858668656476,45714.52832031821,70469.0029483883
20,LP_Approx,0.0889218554589998,48405.79294356787,72128.46240996198
20,LP_Approx,0.1124990944962773,51846.20567331225,74227.9202520939
20,LP_Approx,0.1423277348088827,56033.96395669851,76884.04011097213
20,LP_Approx,0.1800653079611941,61525.836459195765,80244.41847301787
20,LP_Approx,0.2278088327246821,68556.11649501525,84495.78638413094
20,LP_Approx,0.2882113431787009,77376.28682348944,89874.38580608381
20,LP_Approx,0.3646293137248979,88328.25246325435,96679.0972181943
20,LP_Approx,0.4613091731960517,102232.62272377528,105288.04794486787
20,LP_Approx,0.5836232723608746,119574.00014746764,116179.62410817004
20,LP_Approx,0.7383684171753011,141808.80489845926,129959.05380724654
20,LP_Approx,0.9341435568128796,164456.5738101583,147392.0387108957
20,LP_Approx,1.1818276140159476,184413.8584270505,169447.3029190529
20,LP_Approx,1.4951840100636766,209060.1818730167,197350.42346783483
20,LP_Approx,1.8916254768776537,240241.3696251324,232651.9337563353
20,LP_Approx,2.393181655694821,279690.1122241757,277313.4842976243
20,LP_Approx,3.027723250274576,329598.51549017994,333816.84861407615
20,LP_Approx,3.830510758946848,392739.9124639456,405301.831566608
20,LP_Approx,4.846153846153845,472622.9732493095,495740.7434711134
40,MILP_pred,0.0555555555555555,43574.7550324948,67218.01663444297
40,MILP_pred,0.0623000301008691,44587.60685275348,67831.80932704247
40,MILP_pred,0.0698632875102457,45691.33333041724,68520.11678508604
40,MILP_pred,0.0783447284670117,46879.37752583371,69291.98514147181
40,MILP_pred,0.0878558209513066,48296.73876593654,70157.5587345332
40,MILP_pred,0.0985215652164535,49771.06579250007,71128.21343077354
40,MILP_pred,0.1104821366142564,51487.66833907001,72216.70613305336
40,MILP_pred,0.1238947278601773,53385.160283836056,73437.34243915233
40,MILP_pred,0.1389356149505047,55562.06830639376,74806.16465417156
40,MILP_pred,0.155802473882986,58042.0006596093,76341.16262774343
40,MILP_pred,0.1747169786285984,60816.89721541405,78062.51018699282
40,MILP_pred,0.1959277144985028,63836.62237949853,79992.83027258815
40,MILP_pred,0.2197134451953221,67401.22541678854,82157.49226245235
40,MILP_pred,0.2463867764862163,71308.89564780414,84584.9453907338
40,MILP_pred,0.2762982646478532,75563.18771578948,87307.09264402071
40,MILP_pred,0.3098410236788252,80659.96195015383,90359.71004875863
40,MILP_pred,0.3474558918301489,86244.89087944584,93782.9168603876
40,MILP_pred,0.3896372253553672,91802.53195755124,97621.70283369532
40,MILP_pred,0.4369393956250535,98871.74337466584,101926.51950407692
40,MILP_pred,0.4899840749945356,106663.12261301708,106753.94325065985
40,MILP_pred,0.54946840717991,114719.69237306798,112167.41885565165
40,MILP_pred,0.6161741695221309,124006.82234859122,118238.09333219526
40,MILP_pred,0.6909780475549228,135335.20157408365,125045.75097937766
40,MILP_pred,0.774863156910807,146642.88055793996,132679.86195342342
40,MILP_pred,0.8689319639927607,158716.12703486063,141240.75813599912
40,MILP_pred,0.9744207752224144,167998.37032244087,150840.95175356697
40,MILP_pred,1.0927159852908372,177404.989126609,161606.6140778427
40,MILP_pred,1.2253722979557615,187838.7649496848,173679.23364128976
40,MILP_pred,1.374133158853473,199539.20681086488,187217.4757608734
40,MILP_pred,1.5409536688651293,212660.0886534748,202399.26780900598
40,MILP_pred,1.7280262791781624,227373.8526608765,219424.1376375142
40,MILP_pred,1.9378096057420653,243873.8755909244,238515.83588754426
40,MILP_pred,2.173060741814714,262377.01024465065,259925.27664930874
40,MILP_pred,2.436871493269328,283126.4354706271,283933.83511952136
40,MILP_pred,2.732709012887326,306394.8521614004,310857.0455962305
40,MILP_pred,3.064461367676344,332488.06724562566,341048.74841222866
40,MILP_pred,3.436488638085367,361749.01277878816,374905.7403084261
40,MILP_pred,3.85368022069224,394562.2529537146,412872.98936506966
40,MILP_pred,4.321519087468512,431359.038264604,455449.4830284392
40,MILP_pred,4.846153846153845,472622.9732493095,503194.7860911526
40,LP_Upper,0.0555555555555555,43574.7550324948,70406.84907943854
40,LP_Upper,0.0623000301008691,44587.60685275348,71035.21453337152
40,LP_Upper,0.0698632875102457,45691.33333041724,71739.86389387018
40,LP_Upper,0.0783447284670117,46879.37752583371,72530.05806852342
40,LP_Upper,0.0878558209513066,48296.73876593654,73416.18224411913
40,LP_Upper,0.0985215652164535,49771.06579250007,74409.88237474811
40,LP_Upper,0.1104821366142564,51487.66833907001,75524.21823963772
40,LP_Upper,0.1238947278601773,53385.160283836056,76773.83508228953
40,LP_Upper,0.1389356149505047,55562.06830639376,78175.15608670122
40,LP_Upper,0.155802473882986,58042.0006596093,79746.59822030616
40,LP_Upper,0.1747169786285984,60816.89721541405,81508.81428036265
40,LP_Upper,0.1959277144985028,63836.62237949853,83484.96432490625
40,LP_Upper,0.2197134451953221,67401.22541678854,85701.02005556643
40,LP_Upper,0.2463867764862163,71308.89564780414,88186.10615262244
40,LP_Upper,0.2762982646478532,75563.18771578948,90972.88304831956
40,LP_Upper,0.3098410236788252,80659.96195015383,94097.97616907365
40,LP_Upper,0.3474558918301489,86244.89087944584,97602.45728791165
40,LP_Upper,0.3896372253553672,91802.53195755124,101532.38431335925
40,LP_Upper,0.4369393956250535,98871.74337466584,105939.40660899214
40,LP_Upper,0.4899840749945356,106663.12261301708,110881.4437991085
40,LP_Upper,0.54946840717991,114719.69237306798,116423.44698177803
40,LP_Upper,0.6161741695221309,124006.82234859122,122638.25235356772
40,LP_Upper,0.6909780475549228,135335.20157408365,129607.53846477142
40,LP_Upper,0.774863156910807,146642.88055793996,137422.8996859435
40,LP_Upper,0.8689319639927607,158716.12703486063,146187.04999385093
40,LP_Upper,0.9744207752224144,167998.37032244087,156015.17289769195
40,LP_Upper,1.0927159852908372,177404.989126609,167036.43524709018
40,LP_Upper,1.2253722979557615,187838.7649496848,179395.68481719762
40,LP_Upper,1.374133158853473,199539.20681086488,193255.35398155084
40,LP_Upper,1.5409536688651293,212660.0886534748,208797.59449184226
40,LP_Upper,1.7280262791781624,227373.8526608765,226226.67142111206
40,LP_Upper,1.9378096057420653,243873.8755909244,245771.6477329418
40,LP_Upper,2.173060741814714,262377.01024465065,267689.3947588016
40,LP_Upper,2.436871493269328,283126.4354706271,292267.968148979
40,LP_Upper,2.732709012887326,306394.8521614004,319830.3936657797
40,LP_Upper,3.064461367676344,332488.06724562566,350738.9125740731
40,LP_Upper,3.436488638085367,361749.01277878816,385399.74242455274
40,LP_Upper,3.85368022069224,394562.2529537146,424268.41579866037
40,LP_Upper,4.321519087468512,431359.038264604,467855.76718003984
40,LP_Upper,4.846153846153845,472622.9732493095,516734.6466354281
40,LP_Lower,0.0555555555555555,43574.7550324948,65834.15650037951
40,LP_Lower,0.0623000301008691,44587.60685275348,66452.0435302644
40,LP_Lower,0.0698632875102457,45691.33333041724,67144.94238035819
40,LP_Lower,0.0783447284670117,46879.37752583371,67921.95952627678
40,LP_Lower,0.0878558209513066,48296.73876593654,68793.30697470995
40,LP_Lower,0.0985215652164535,49771.06579250007,69770.43647549258
40,LP_Lower,0.1104821366142564,51487.66833907001,70866.19002709427
40,LP_Lower,0.1238947278601773,53385.160283836056,72094.96865355683
40,LP_Lower,0.1389356149505047,55562.06830639376,73472.92167104343
40,LP_Lower,0.155802473882986,58042.0006596093,75018.1589314494
40,LP_Lower,0.1747169786285984,60816.89721541405,76750.9888325024
40,LP_Lower,0.1959277144985028,63836.62237949853,78694.18522241755
40,LP_Lower,0.2197134451953221,67401.22541678854,80873.28670692263
40,LP_Lower,0.2463867764862163,71308.89564780414,83316.9322923179
40,LP_Lower,0.2762982646478532,75563.18771578948,86057.23777578556
40,LP_Lower,0.3098410236788252,80659.96195015383,89130.21782968657
40,LP_Lower,0.3474558918301489,86244.89087944584,92576.25932711986
40,LP_Lower,0.3896372253553672,91802.53195755124,96440.65212946074
40,LP_Lower,0.4369393956250535,98871.74337466584,100774.18431179426
40,LP_Lower,0.4899840749945356,106663.12261301708,105633.80964903862
40,LP_Lower,0.54946840717991,114719.69237306798,111083.39613524548
40,LP_Lower,0.6161741695221309,124006.82234859122,117194.56537354909
40,LP_Lower,0.6909780475549228,135335.20157408365,124047.63386850985
40,LP_Lower,0.774863156910807,146642.88055793996,131732.66859185856
40,LP_Lower,0.8689319639927607,158716.12703486063,140350.6706944939
40,LP_Lower,0.9744207752224144,167998.37032244087,150014.9029217575
40,LP_Lower,1.0927159852908372,177404.989126609,160852.37817764314
40,LP_Lower,1.2253722979557615,187838.7649496848,173005.5288015069
40,LP_Lower,1.374133158853473,199539.20681086488,186634.07849587488
40,LP_Lower,1.5409536688651293,212660.0886534748,201917.14150730066
40,LP_Lower,1.7280262791781624,227373.8526608765,219055.57664891612
40,LP_Lower,1.9378096057420653,243873.8755909244,238274.62710259602
40,LP_Lower,2.173060741814714,262377.01024465065,259826.88069453486
40,LP_Lower,2.436871493269328,283126.4354706271,283995.5895498832
40,LP_Lower,2.732709012887326,306394.8521614004,311098.39275525557
40,LP_Lower,3.064461367676344,332488.06724562566,341491.4909544828
40,LP_Lower,3.436488638085367,361749.01277878816,375574.3277425525
40,LP_Lower,3.85368022069224,394562.2529537146,413794.83938330796
40,LP_Lower,4.321519087468512,431359.038264604,456655.34184572217
40,LP_Lower,4.846153846153845,472622.9732493095,504719.13252956467
40,LP_Approx,0.0555555555555555,43574.7550324948,69157.32826298
40,LP_Approx,0.0623000301008691,44587.60685275348,69757.89646152225
40,LP_Approx,0.0698632875102457,45691.33333041724,70431.37396476479
40,LP_Approx,0.0783447284670117,46879.37752583371,71186.6120018016
40,LP_Approx,0.0878558209513066,48296.73876593654,72033.53634573448
40,LP_Approx,0.0985215652164535,49771.06579250007,72983.27776389765
40,LP_Approx,0.1104821366142564,51487.66833907001,74048.31830481061
40,LP_Approx,0.1238947278601773,53385.160283836056,75242.65534444603
40,LP_Approx,0.1389356149505047,55562.06830639376,76581.98554780368
40,LP_Approx,0.155802473882986,58042.0006596093,78083.911163519
40,LP_Approx,0.1747169786285984,60816.89721541405,79768.17136274897
40,LP_Approx,0.1959277144985028,63836.62237949853,81656.90166272398
40,LP_Approx,0.2197134451953221,67401.22541678854,83774.92484445957
40,LP_Approx,0.2463867764862163,71308.89564780414,86150.07718803598
40,LP_Approx,0.2762982646478532,75563.18771578948,88813.57431301725
40,LP_Approx,0.3098410236788252,80659.96195015383,91800.42143209567
40,LP_Approx,0.3474558918301489,86244.89087944584,95149.87340975071
40,LP_Approx,0.3896372253553672,91802.53195755124,98905.95067227854
40,LP_Approx,0.4369393956250535,98871.74337466584,103118.01774957869
40,LP_Approx,0.4899840749945356,106663.12261301708,107841.43205222691
40,LP_Approx,0.54946840717991,114719.69237306798,113138.2714104364
40,LP_Approx,0.6161741695221309,124006.82234859122,119078.14993664296
40,LP_Approx,0.6909780475549228,135335.20157408365,125739.13293425011
40,LP_Approx,0.774863156910807,146642.88055793996,133208.76287679153
40,LP_Approx,0.8689319639927607,158716.12703486063,141585.20994151995
40,LP_Approx,0.9744207752224144,167998.37032244087,150978.56221839637
40,LP_Approx,1.0927159852908372,177404.989126609,161512.27255115088
40,LP_Approx,1.2253722979557615,187838.7649496848,173324.78102563083
40,LP_Approx,1.374133158853473,199539.20681086488,186571.3344291145
40,LP_Approx,1.5409536688651293,212660.0886534748,201426.02659297106
40,LP_Approx,1.7280262791781624,227373.8526608765,218084.08643402433
40,LP_Approx,1.9378096057420653,243873.8755909244,236764.44376537896
40,LP_Approx,2.173060741814714,262377.01024465065,257712.60659806995
40,LP_Approx,2.436871493269328,283126.4354706271,281203.88774869184
40,LP_Approx,2.732709012887326,306394.8521614004,307547.0231589431
40,LP_Approx,3.064461367676344,332488.06724562566,337088.2294811216
40,LP_Approx,3.436488638085367,361749.01277878816,370215.75425670046
40,LP_Approx,3.85368022069224,394562.2529537146,407364.97848904575
40,LP_Approx,4.321519087468512,431359.038264604,449024.1386712285
40,LP_Approx,4.846153846153845,472622.9732493095,495740.7434711134
